Wall time,Step,Value,Column 1
1568084725.95225,16318464,0.600753784179688,0.588382518762311
1568085144.46774,16547840,0.59765625,0.594568151470999
1568085632.19171,16809984,0.6015625,0.5961122007355
1568085780.3473,16891904,0.6328125,0.59883735036775
1568085945.38876,16973824,0.607437133789063,0.615824925183875
1568086485.19172,17268736,0.65625,0.611631029486469
1568086554.35781,17301504,0.609634399414063,0.633940514743234
1568086824.38089,17448960,0.60546875,0.621787457078648
1568086903.27169,17498112,0.6171875,0.613628103539324
1568086972.56267,17530880,0.65234375,0.615407801769662
1568086998.86147,17547264,0.59375,0.633875775884831
1568088164.59875,18169856,0.578125,0.613812887942416
1568088312.80327,18251776,0.5859375,0.595968943971208
1568088339.08994,18268160,0.6328125,0.590953221985604
1568088869.25845,18546688,0.6090087890625,0.611882860992802
1568089165.48951,18710528,0.56640625,0.610445825027651
1568089409.35812,18841600,0.62890625,0.588426037513826
1568090140.92189,19234816,0.6015625,0.608666143756913
1568090411.16548,19382272,0.62109375,0.605114321878456
1568090602.40129,19480576,0.60546875,0.613104035939228
1568090750.45718,19562496,0.5859375,0.609286392969614
1568091534.35053,19988480,0.625,0.597611946484807
1568091629.88855,20037632,0.58984375,0.611305973242404
1568092239.24167,20365312,0.6328125,0.600574861621202
1568092631.31394,20578304,0.6015625,0.616693680810601
1568092648.0195,20578304,0.60491943359375,0.6091280904053
1568093013.8398,20774912,0.608688354492188,0.607023761999525
1568093119.05147,20840448,0.6328125,0.607856058245856
1568093528.58728,21053440,0.55859375,0.620334279122928
1568094382.47486,21512192,0.609375,0.589464014561464
1568094583.1735,21626880,0.6171875,0.599419507280732
1568095070.93819,21889024,0.65234375,0.608303503640366
1568095410.35174,22069248,0.640625,0.630323626820183
1568095627.78576,22183936,0.61328125,0.635474313410092
1568095776.10114,22265856,0.60546875,0.624377781705046
1568095897.96565,22331392,0.59375,0.614923265852523
1568096062.97221,22413312,0.606735229492188,0.604336632926261
1568096290.53556,22544384,0.625,0.605535931209224
1568096630.34479,22724608,0.60546875,0.615267965604612
1568096673.18175,22740992,0.61004638671875,0.610368357802306
1568096752.05517,22790144,0.58984375,0.610207372260528
1568096943.16149,22888448,0.61328125,0.600025561130264
1568096969.45658,22904832,0.58203125,0.606653405565132
1568097674.95592,23281664,0.65234375,0.594342327782566
1568097823.05052,23363584,0.578125,0.623343038891283
1568098406.21678,23674880,0.578125,0.600734019445641
1568098920.07052,23953408,0.60546875,0.589429509722821
1568099355.09951,24182784,0.608139038085938,0.59744912986141
1568099582.35396,24313856,0.6484375,0.602794083973674
1568099895.39242,24477696,0.5859375,0.625615791986837
1568099964.62627,24510464,0.608474731445313,0.605776645993419
1568100165.28891,24625152,0.61328125,0.607125688719365
1568101140.4876,25149440,0.6015625,0.610203469359683
1568101549.26169,25362432,0.60968017578125,0.605882984679841
1568101793.40416,25493504,0.609390258789063,0.607781580230546
1568101872.2954,25542656,0.625,0.608585919509804
1568102360.60115,25804800,0.63671875,0.616792959754902
1568102752.43545,26017792,0.578125,0.626755854877451
1568103187.56735,26247168,0.58203125,0.602440427438726
1568103284.09633,26296320,0.60546875,0.592235838719363
1568103485.40044,26411008,0.5703125,0.598852294359681
1568103894.25477,26624000,0.625,0.584582397179841
1568104042.38943,26705920,0.62109375,0.60479119858992
1568104625.71077,27017216,0.6484375,0.61294247429496
1568104948.36082,27197440,0.609375,0.63068998714748
1568105017.67593,27230208,0.62890625,0.62003249357374
1568105043.9641,27246592,0.5859375,0.62446937178687
1568105235.12491,27344896,0.625,0.605203435893435
1568105330.65125,27394048,0.612838745117188,0.615101717946718
1568105505.22075,27492352,0.6015625,0.613970231531953
1568105871.59078,27688960,0.58984375,0.607766365765976
1568106698.67166,28131328,0.609375,0.598805057882988
1568106794.22181,28180480,0.607986450195313,0.604090028941494
1568106968.73021,28278784,0.6171875,0.606038239568403
1568107186.28923,28393472,0.66015625,0.611612869784202
1568107726.51045,28688384,0.640625,0.635884559892101
1568107822.06767,28737536,0.6328125,0.63825477994605
1568108013.5255,28835840,0.613296508789063,0.635533639973025
1568108214.28236,28950528,0.59765625,0.624415074381044
1568108309.76203,28999680,0.671875,0.611035662190522
1568108797.28951,29261824,0.62890625,0.641455331095261
1568108919.12687,29327360,0.6015625,0.635180790547631
1568108945.42084,29343744,0.60546875,0.618371645273815
1568108988.65252,29360128,0.609954833984375,0.611920197636908
1568109067.54557,29409280,0.640625,0.610937515810641
1568109354.19383,29556736,0.614303588867188,0.625781257905321
1568109433.1181,29605888,0.640625,0.620042423386254
1568109554.86154,29671424,0.57421875,0.630333711693127
1568110016.1228,29917184,0.578125,0.602276230846563
1568110408.20298,30130176,0.57421875,0.590200615423282
1568110651.94442,30261248,0.578125,0.582209682711641
1568110938.69333,30408704,0.613723754882813,0.58016734135582
1568111574.42524,30752768,0.59765625,0.596945548119316
1568111791.85075,30867456,0.607620239257813,0.597300899059658
1568112645.44853,31326208,0.611221313476563,0.602460569158735
1568112671.77863,31342592,0.6015625,0.606840941317649
1568112724.55474,31375360,0.64453125,0.604201720658825
1568113796.15009,31948800,0.58984375,0.624366485329412
1568113987.44775,32047104,0.612213134765625,0.607105117664706
1568114214.54532,32178176,0.68359375,0.609659126215166
1568114257.56176,32194560,0.6484375,0.646626438107583
1568114379.57386,32260096,0.59375,0.647531969053791
1568114989.11042,32587776,0.6171875,0.620640984526896
1568115015.39901,32604160,0.62109375,0.618914242263448
1568115259.06268,32735232,0.625,0.620003996131724
1568115311.64835,32768000,0.56640625,0.622501998065862
1568115433.77728,32833536,0.58203125,0.594454124032931
1568115773.36375,33013760,0.640625,0.588242687016465
1568115921.51937,33095680,0.6484375,0.614433843508233
1568116139.02029,33210368,0.625,0.631435671754116
1568116505.25125,33406976,0.6328125,0.628217835877058
1568116600.92738,33456128,0.65234375,0.630515167938529
1568116653.50463,33488896,0.66015625,0.641429458969265
1568117263.00665,33816576,0.65234375,0.650792854484632
1568117793.2924,34095104,0.60546875,0.651568302242316
1568117941.40024,34177024,0.6328125,0.628518526121158
1568118359.51442,34406400,0.66015625,0.630665513060579
1568118497.9338,34471936,0.611907958984375,0.645410881530289
1568119133.88839,34816000,0.625,0.628659420257332
1568119700.11912,35127296,0.640625,0.626829710128666
1568119864.92138,35209216,0.6015625,0.633727355064333
1568119986.66807,35274752,0.625,0.617644927532167
1568120309.12155,35454976,0.63671875,0.621322463766083
1568120473.94632,35536896,0.640625,0.629020606883042
1568120839.55256,35733504,0.62890625,0.634822803441521
1568121204.98206,35930112,0.60546875,0.63186452672076
1568121544.34995,36110336,0.615341186523438,0.61866663836038
1568122397.3469,36569088,0.612045288085938,0.617003912441909
1568122423.64887,36585472,0.6484375,0.614524600263923
1568122449.94481,36601856,0.57421875,0.631481050131962
1568124426.41176,37666816,0.64453125,0.602849900065981
1568124644.13802,37781504,0.58984375,0.62369057503299
1568124861.3714,37896192,0.64453125,0.606767162516495
1568125009.49329,37978112,0.640625,0.625649206258248
1568125592.51081,38289408,0.640625,0.633137103129124
1568126741.69515,38912000,0.61328125,0.636881051564562
1568126932.77907,39010304,0.65234375,0.625081150782281
1568127812.12934,39485440,0.58203125,0.63871245039114
1568128204.29362,39698432,0.62109375,0.61037185019557
1568128273.75802,39731200,0.58203125,0.615732800097785
1568128474.45115,39845888,0.609375,0.598882025048893
1568128543.7645,39878656,0.61328125,0.604128512524446
1568129126.70751,40189952,0.6640625,0.608704881262223
1568129222.30814,40239104,0.617843627929688,0.636383690631112
1568129953.27314,40632320,0.617843627929688,0.627113659280399
1568130519.60007,40943616,0.578125,0.622478643605044
1568130885.12652,41140224,0.61328125,0.600301821802522
1568131320.02578,41369600,0.58203125,0.606791535901261
1568131468.17216,41451520,0.5703125,0.59441139295063
1568131859.95266,41664512,0.6484375,0.582361946475315
1568132294.77652,41893888,0.6015625,0.615399723237658
1568132321.06664,41910272,0.57421875,0.608481111618829
1568133148.49963,42352640,0.6015625,0.591349930809414
1568133392.16738,42483712,0.61328125,0.596456215404707
1568133471.04787,42532864,0.6328125,0.604868732702354
1568133487.84662,42532864,0.615921020507813,0.618840616351177
1568133540.4495,42565632,0.6015625,0.617380818429495
1568133566.74115,42582016,0.59375,0.609471659214747
1568134176.37463,42909696,0.5390625,0.601610829607374
1568134976.87099,43335680,0.58984375,0.570336664803687
1568135543.16939,43646976,0.63671875,0.580090207401844
1568135951.66626,43859968,0.62109375,0.608404478700922
1568136709.20309,44269568,0.59375,0.614749114350461
1568137371.13601,44630016,0.5859375,0.60424955717523
1568137492.93755,44695552,0.63671875,0.595093528587615
1568138023.21519,44974080,0.58984375,0.615906139293808
1568138484.53227,45219840,0.612716674804688,0.602874944646904
1568138537.1265,45252608,0.6171875,0.607795809725796
1568138850.04449,45416448,0.613800048828125,0.612491654862898
1568139241.7977,45629440,0.6015625,0.613145851845511
1568139946.8679,46006272,0.618545532226563,0.607354175922756
1568140025.76858,46055424,0.65234375,0.612949854074659
1568140635.44931,46383104,0.58203125,0.632646802037329
1568141272.138,46727168,0.6796875,0.607339026018665
1568141681.24777,46940160,0.59765625,0.643513263009332
1568142169.01419,47202304,0.546875,0.620584756504666
1568142613.6951,47448064,0.60546875,0.583729878252333
1568142656.79052,47464448,0.68359375,0.594599314126167
1568142709.70619,47497216,0.6171875,0.639096532063083
1568142858.19334,47579136,0.58984375,0.628142016031542
1568143536.85554,47939584,0.6015625,0.608992883015771
1568143876.09045,48119808,0.625,0.605277691507885
1568145243.62598,48857088,0.65625,0.615138845753943
1568145339.19206,48906240,0.69140625,0.635694422876971
1568145539.9292,49020928,0.6171875,0.663550336438486
1568145609.08591,49053696,0.62890625,0.640368918219243
1568146367.04741,49463296,0.6171875,0.634637584109621
1568146558.46154,49561600,0.65234375,0.625912542054811
1568146881.51765,49741824,0.59765625,0.639128146027405
1568147004.29132,49807360,0.59765625,0.618392198013703
1568147387.12718,50003968,0.619735717773438,0.608024224006851
1568147509.07389,50069504,0.618408203125,0.613879970890144
1568147562.01968,50102272,0.5625,0.616144087007572
1568147805.86338,50233344,0.6171875,0.589322043503786
1568147901.48839,50282496,0.60546875,0.603254771751893
1568148606.86405,50659328,0.622116088867188,0.604361760875946
1568148903.1437,50823168,0.61328125,0.613238924871567
1568150175.43437,51511296,0.62890625,0.613260087435784
1568150340.2957,51593216,0.67578125,0.621083168717892
1568150435.95704,51642368,0.61932373046875,0.648432209358946
1568150706.07198,51789824,0.5703125,0.633877969913848
1568150854.16783,51871744,0.640625,0.602095234956924
1568151002.54575,51953664,0.59765625,0.621360117478462
1568151532.8241,52232192,0.61883544921875,0.609508183739231
1568152142.22174,52559872,0.621475219726563,0.61417181647899
1568152168.52368,52576256,0.6015625,0.617823518102776
1568152464.86978,52740096,0.609375,0.609693009051388
1568152734.8071,52887552,0.6484375,0.609534004525694
1568152803.99503,52920320,0.625,0.628985752262847
1568154197.47925,53673984,0.59375,0.626992876131424
1568154319.23924,53739520,0.61328125,0.610371438065712
1568154335.90304,53739520,0.6180419921875,0.611826344032856
1568154579.61132,53870592,0.617828369140625,0.614934168110178
1568156364.84349,54837248,0.5859375,0.616381268625401
1568156634.98893,54984704,0.640625,0.601159384312701
1568156651.70421,54984704,0.618240356445313,0.62089219215635
1568156704.34813,55017472,0.6171875,0.619566274300831
1568156826.30093,55083008,0.69140625,0.618376887150416
1568156852.594,55099392,0.671875,0.654891568575208
1568157462.01731,55427072,0.66796875,0.663383284287604
1568157583.91854,55492608,0.63671875,0.665676017143802
1568157653.09809,55525376,0.68359375,0.651197383571901
1568157853.76978,55640064,0.6015625,0.66739556678595
1568158341.04457,55902208,0.66796875,0.634479033392975
1568158410.3511,55934976,0.58984375,0.651223891696488
1568158436.64481,55951360,0.6875,0.620533820848244
1568158802.2519,56147968,0.5859375,0.654016910424122
1568159194.34664,56360960,0.625,0.619977205212061
1568159332.85802,56426496,0.621017456054688,0.62248860260603
1568159655.58154,56606720,0.58203125,0.621753029330359
1568159698.66557,56623104,0.618194580078125,0.60189213966518
1568160021.26967,56803328,0.62109375,0.610043359871652
1568160291.40428,56950784,0.59375,0.615568554935826
1568160917.1716,57278464,0.620529174804688,0.604659277467913
1568161509.83489,57606144,0.59765625,0.6125942261363
1568161674.87973,57688064,0.66796875,0.60512523806815
1568161823.05227,57769984,0.65625,0.636546994034075
1568162405.98639,58081280,0.609375,0.646398497017038
1568162484.85167,58130432,0.60546875,0.627886748508519
1568163502.9408,58671104,0.57421875,0.616677749254259
1568163921.43933,58900480,0.62109375,0.59544824962713
1568164330.35083,59113472,0.618667602539063,0.608270999813565
1568164356.68233,59129856,0.6015625,0.613469301176314
1568164843.97572,59392000,0.5859375,0.607515900588157
1568164922.84848,59441152,0.5859375,0.596726700294078
1568165140.43628,59555840,0.62109375,0.591332100147039
1568166020.31848,60030976,0.60546875,0.60621292507352
1568166089.65718,60063744,0.66015625,0.60584083753676
1568166481.92712,60276736,0.6953125,0.63299854376838
1568166525.01055,60293120,0.6209716796875,0.66415552188419
1568167240.03525,60686336,0.6796875,0.642563600785845
1568167919.35747,61046784,0.60546875,0.661125550392923
1568168110.7735,61145088,0.617752075195313,0.633297150196461
1568168215.92849,61210624,0.57421875,0.625524612695887
1568168407.16347,61308928,0.6328125,0.599871681347943
1568168677.39294,61456384,0.6328125,0.616342090673972
1568169313.57184,61800448,0.625,0.624577295336986
1568169435.66852,61865984,0.59765625,0.624788647668493
1568169817.96968,62062592,0.615646362304688,0.611222448834246
1568170209.75018,62275584,0.59765625,0.613434405569467
1568170410.35156,62390272,0.6484375,0.605545327784733
1568170627.69842,62504960,0.5859375,0.626991413892367
1568170845.40754,62619648,0.62109375,0.606464456946183
1568171115.64966,62767104,0.69140625,0.613779103473092
1568171141.93298,62783488,0.6171875,0.652592676736546
1568171280.43159,62849024,0.617645263671875,0.634890088368273
1568171428.8803,62930944,0.6171875,0.626267676020074
1568171481.47004,62963712,0.63671875,0.621727588010037
1568171550.68436,62996480,0.625,0.629223169005019
1568172403.70844,63455232,0.57421875,0.627111584502509
1568172699.89104,63619072,0.63671875,0.600665167251255
1568173161.10003,63864832,0.62109375,0.618691958625627
1568173717.94067,64159744,0.6195068359375,0.619892854312814
1568174205.47135,64421888,0.616943359375,0.619699845125157
1568174798.12066,64749568,0.65234375,0.618321602250078
1568175180.46587,64946176,0.617462158203125,0.635332676125039
1568175381.26851,65060864,0.640625,0.626397417164082
1568175598.60565,65175552,0.625,0.633511208582041
1568175667.88464,65208320,0.621368408203125,0.62925560429102
1568175720.52703,65241088,0.63671875,0.625312006247073
1568176965.61439,65912832,0.6640625,0.631015378123536
1568177034.87217,65945600,0.61328125,0.647538939061768
1568177522.46866,66207744,0.6328125,0.630410094530884
1568177575.05684,66240512,0.59375,0.631611297265442
1568177601.35834,66256896,0.6015625,0.612680648632721
1568177766.27209,66338816,0.68359375,0.607121574316361
1568178210.6897,66584576,0.58203125,0.64535766215818
1568178889.59764,66945024,0.65625,0.61369445607909
1568179377.65631,67207168,0.58984375,0.634972228039545
1568179430.25336,67239936,0.66015625,0.612407989019773
1568179568.82472,67305472,0.618667602539063,0.636282119509886
1568180204.26031,67649536,0.640625,0.627474861024474
1568180326.02953,67715072,0.62109375,0.634049930512237
1568180743.92306,67944448,0.64453125,0.627571840256119
1568181178.48137,68173824,0.64453125,0.636051545128059
1568181379.31232,68288512,0.65234375,0.64029139756403
1568182127.23323,68681728,0.623153686523438,0.646317573782015
1568182788.90898,69042176,0.62890625,0.634735630152726
1568183345.67045,69337088,0.62176513671875,0.631820940076363
1568184060.79183,69730304,0.578125,0.626793038397557
1568184321.07266,69861376,0.62249755859375,0.602459019198778
1568184713.01169,70074368,0.62890625,0.612478288896264
1568185052.35554,70254592,0.623291015625,0.620692269448132
1568185565.99687,70533120,0.6328125,0.621991642536566
1568186541.36643,71057408,0.63671875,0.627402071268283
1568187081.65007,71352320,0.59375,0.632060410634142
1568187203.43557,71417856,0.625,0.612905205317071
1568188099.44621,71892992,0.620834350585938,0.618952602658535
1568188369.36208,72040448,0.6328125,0.619893476622236
1568188517.61669,72122368,0.65234375,0.626352988311118
1568188857.1521,72302592,0.59375,0.639348369155559
1568188909.74268,72335360,0.56640625,0.61654918457778
1568189684.57596,72744960,0.621597290039063,0.59147771728889
1568190277.8235,73072640,0.56640625,0.606537503663976
1568190565.04355,73220096,0.5625,0.586471876831988
1568190617.61743,73252864,0.6171875,0.574485938415994
1568190765.82228,73334784,0.6484375,0.595836719207997
1568191052.98774,73482240,0.63671875,0.622137109603998
1568191662.41146,73809920,0.578125,0.629427929801999
1568192350.75536,74186752,0.56640625,0.603776464901
1568192393.87551,74203136,0.58203125,0.5850913574505
1568192489.55728,74252288,0.620620727539063,0.58356130372525
1568192855.55342,74448896,0.619430541992188,0.602091015632156
1568193857.08027,74989568,0.61328125,0.610760778812172
1568193935.95057,75038720,0.66796875,0.612021014406086
1568194806.71712,75497472,0.621826171875,0.639994882203043
1568195224.95814,75726848,0.640625,0.630910527039022
1568195294.25847,75759616,0.620025634765625,0.635767763519511
1568195538.07596,75890688,0.622314453125,0.627896699142568
1568195983.89917,76136448,0.66015625,0.625105576133784
1568196010.52068,76152832,0.609375,0.642630913066892
1568196420.09886,76365824,0.6484375,0.626002956533446
1568196498.97889,76414976,0.69140625,0.637220228266723
1568197327.40978,76857344,0.6328125,0.664313239133362
1568197370.32029,76873728,0.622833251953125,0.648562869566681
1568197544.83572,76972032,0.57421875,0.635698060759903
1568198207.59274,77332480,0.64453125,0.604958405379951
1568198425.06777,77447168,0.6171875,0.624744827689976
1568198938.75153,77725696,0.64453125,0.620966163844988
1568199521.69491,78036992,0.6328125,0.632748706922494
1568199643.60737,78102528,0.58984375,0.632780603461247
1568199791.78035,78184448,0.62109375,0.611312176730624
1568200444.16975,78528512,0.6328125,0.616202963365312
1568200931.46541,78790656,0.59375,0.624507731682656
1568201053.30954,78856192,0.58984375,0.609128865841328
1568201418.87888,79052800,0.6171875,0.599486307920664
1568201540.87787,79118336,0.5625,0.608336903960332
1568202150.21725,79446016,0.59765625,0.585418451980166
1568202594.66055,79691776,0.671875,0.591537350990083
1568202690.46326,79740928,0.5859375,0.631706175495042
1568202812.41477,79806464,0.625,0.608821837747521
1568203204.2726,80019456,0.6640625,0.61691091887376
1568203247.1952,80035840,0.60546875,0.64048670943688
1568203638.87581,80248832,0.625,0.62297772971844
1568203692.04287,80281600,0.60546875,0.62398886485922
1568203831.59868,80347136,0.622970581054688,0.61472880742961
1568203884.4061,80379904,0.58203125,0.618849694242149
1568204224.04845,80560128,0.55859375,0.600440472121074
1568204319.66075,80609280,0.6226806640625,0.579517111060537
1568204886.66802,80920576,0.59765625,0.601098887561519
1568205104.29338,81035264,0.6640625,0.599377568780759
1568205565.41043,81281024,0.65234375,0.63172003439038
1568205835.4638,81428480,0.640625,0.64203189219519
1568205888.04818,81461248,0.6640625,0.641328446097595
1568206026.5809,81526784,0.62005615234375,0.652695473048798
1568206349.27254,81707008,0.5546875,0.636375812696274
1568206784.08817,81936384,0.62109375,0.595531656348137
1568207731.27526,82444288,0.622756958007813,0.608312703174069
1568208293.77686,82755584,0.57421875,0.61553483059094
1568208388.53701,82804736,0.59375,0.59487679029547
1568208414.75757,82821120,0.61328125,0.594313395147735
1568208577.96733,82903040,0.621627807617188,0.603797322573868
1568208993.32133,83132416,0.609375,0.612712565095528
1568209261.45773,83279872,0.66015625,0.611043782547764
1568209529.68373,83427328,0.62890625,0.635600016273882
1568209692.88799,83509248,0.66015625,0.632253133136941
1568209840.07458,83591168,0.59375,0.646204691568471
1568210418.91681,83902464,0.62109375,0.619977345784235
1568211749.35615,84623360,0.640625,0.620535547892118
1568211844.08946,84672512,0.620712280273438,0.630580273946059
1568212164.65671,84852736,0.66015625,0.625646277109748
1568212716.95985,85147648,0.58203125,0.642901263554874
1568212743.1877,85164032,0.60546875,0.612466256777437
1568212837.92049,85213184,0.640625,0.608967503388719
1568213321.9259,85475328,0.59765625,0.624796251694359
1568213348.15131,85491712,0.55078125,0.61122625084718
1568213374.37288,85508096,0.62109375,0.58100375042359
1568213563.78843,85606400,0.58984375,0.601048750211795
1568214047.56096,85868544,0.6015625,0.595446250105897
1568214626.43658,86179840,0.619674682617188,0.598504375052949
1568214799.80121,86278144,0.609375,0.609089528835068
1568214868.26893,86310912,0.620452880859375,0.609232264417534
1568215336.03243,86573056,0.59375,0.614842572638455
1568216640.13506,87277568,0.65625,0.604296286319227
1568216855.84216,87392256,0.65625,0.630273143159614
1568216908.29271,87425024,0.625,0.643261571579807
1568217003.01402,87474176,0.62109375,0.634130785789903
1568217150.20098,87556096,0.64453125,0.627612267894952
1568217218.71935,87588864,0.6640625,0.636071758947476
1568217392.15193,87687168,0.6328125,0.650067129473738
1568217581.6183,87785472,0.60546875,0.641439814736869
1568217650.10323,87818240,0.625457763671875,0.623454282368434
1568217944.41644,87982080,0.6328125,0.624456023020155
1568218601.96705,88342528,0.6328125,0.628634261510077
1568218696.6813,88391680,0.6640625,0.630723380755039
1568218964.77549,88539136,0.6171875,0.647392940377519
1568219222.73938,88670208,0.621978759765625,0.63229022018876
1568220879.22691,89571328,0.63671875,0.627134489977192
1568221218.25631,89751552,0.609375,0.631926619988596
1568221409.21778,89849856,0.620849609375,0.620650809994298
1568221757.86116,90046464,0.62109375,0.620750209684649
1568221774.38731,90046464,0.627212524414063,0.620921979842325
1568222409.56461,90390528,0.62109375,0.624067252128194
1568222748.25418,90570752,0.624099731445313,0.622580501064097
1568223357.68457,90898432,0.621368408203125,0.623340116254705
1568224071.96991,91291648,0.64453125,0.622354262228915
1568224141.24601,91324416,0.578125,0.633442756114457
1568224776.31691,91668480,0.6171875,0.605783878057229
1568225210.77142,91897856,0.59375,0.611485689028614
1568225306.20945,91947008,0.624710083007813,0.602617844514307
1568225915.59819,92274688,0.621109008789063,0.61366396376106
1568226089.9234,92372992,0.640625,0.617386486275061
1568226551.4648,92618752,0.6015625,0.629005743137531
1568227186.66777,92962816,0.62890625,0.615284121568765
1568227552.31687,93159424,0.63671875,0.622095185784383
1568227743.2497,93257728,0.623123168945313,0.629406967892191
1568227769.54991,93274112,0.57421875,0.626265068418752
1568228309.21838,93569024,0.6171875,0.600241909209376
1568228404.70428,93618176,0.6796875,0.608714704604688
1568228743.66137,93798400,0.5859375,0.644201102302344
1568229230.73568,94060544,0.64453125,0.615069301151172
1568229718.03776,94322688,0.609375,0.629800275575586
1568229935.34051,94437376,0.623153686523438,0.619587637787793
1568230162.39521,94568448,0.60546875,0.621370662155615
1568230205.18361,94584832,0.63671875,0.613419706077808
1568230231.4743,94601216,0.60546875,0.625069228038904
1568230692.23678,94846976,0.60546875,0.615268989019452
1568230771.13779,94896128,0.59765625,0.610368869509726
1568230988.49015,95010816,0.6328125,0.604012559754863
1568231883.94653,95485952,0.627227783203125,0.618412529877431
1568232275.61302,95698944,0.63671875,0.622820156540278
1568232546.19003,95846400,0.6875,0.629769453270139
1568232980.96282,96075776,0.622283935546875,0.65863472663507
1568233225.00328,96206848,0.621902465820313,0.640459331090972
1568233251.33494,96223232,0.60546875,0.631180898455642
1568233573.8771,96403456,0.58984375,0.618324824227821
1568233695.67467,96468992,0.67578125,0.604084287113911
1568233712.61075,96468992,0.621261596679688,0.639932768556955
1568234279.12084,96780288,0.6171875,0.630597182618321
1568234374.58562,96829440,0.640625,0.623892341309161
